Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041329,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041330,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041331,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041332,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041333,60,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100,4106.330510089174,4094.5598003454506,4115.310900378972,0.0
1783041334,70,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4300,4300,4300,4300,4300,4300,20,20,4100,4101.708370004781,4067.5181997939944,4337.928200140595,0.0
1783041335,80,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300,30,30,4100,4099.652836689104,4057.779199909419,4337.928200140595,0.0
1783041336,90,,Aggregated,3.333333,3.333333,4100,4100,4100,4100,4300,4500,4500,4500,4500,4500,4500,40,40,4100,4120.8493925165385,4057.779199909419,4521.131300367415,0.0
1783041337,100,,Aggregated,3.333333,3.333333,4100,4100,4100,4100,4200,4400,4500,4500,4500,4500,4500,50,50,4100,4111.968407994136,4057.779199909419,4521.131300367415,0.0
1783041338,100,,Aggregated,4.750000,4.750000,4100,4100,4100,4100,4100,4300,4500,4500,4500,4500,4500,72,72,4100,4108.93467637167,4057.779199909419,4521.131300367415,0.0
1783041339,100,,Aggregated,5.555556,5.555556,4100,4100,4100,4100,4200,4400,4500,4900,4900,4900,4900,92,92,4100,4124.970291280592,4057.779199909419,4894.814299885184,0.0
1783041340,100,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4300,4500,4500,4700,4900,4900,4900,110,110,4100,4132.0077026982535,4057.779199909419,4894.814299885184,0.0
1783041341,100,,Aggregated,8.600000,8.600000,4100,4100,4100,4100,4300,4500,4600,4700,4900,4900,4900,132,132,4100,4137.387726494732,4057.779199909419,4894.814299885184,0.0
1783041342,100,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4300,4400,4500,4700,4900,4900,4900,154,154,4100,4137.32640388083,4057.779199909419,4894.814299885184,0.0
1783041343,100,,Aggregated,12.200000,12.200000,4100,4100,4100,4100,4300,4400,4500,4700,4900,4900,4900,172,172,4100,4136.829605805255,4057.779199909419,4894.814299885184,0.0
1783041344,100,,Aggregated,14.500000,14.500000,4100,4100,4100,4100,4300,4500,4600,4700,4900,4900,4900,188,188,4100,4142.022040947539,4057.779199909419,4894.814299885184,0.0
1783041345,100,,Aggregated,14.800000,14.800000,4100,4100,4100,4100,4300,4500,4600,4600,4900,4900,4900,207,207,4100,4144.08693574414,4057.779199909419,4894.814299885184,0.0
1783041346,100,,Aggregated,15.500000,15.500000,4100,4100,4100,4100,4300,4500,4600,4600,4900,4900,4900,230,230,4100,4141.068711735146,4057.779199909419,4894.814299885184,0.0
1783041347,100,,Aggregated,16.200000,16.200000,4100,4100,4100,4100,4300,4500,4600,4600,4900,4900,4900,251,251,4100,4141.82940159416,4057.779199909419,4894.814299885184,0.0
1783041348,100,,Aggregated,17.000000,17.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,266,266,4100,4139.759707140309,4057.779199909419,4894.814299885184,0.0
1783041349,100,,Aggregated,18.200000,18.200000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,285,285,4100,4138.3358996443185,4057.779199909419,4894.814299885184,0.0
1783041350,100,,Aggregated,19.100000,19.100000,4100,4100,4100,4100,4300,4500,4600,4600,4900,4900,4900,299,299,4100,4141.015082603962,4057.779199909419,4894.814299885184,0.0
1783041351,100,,Aggregated,18.200000,18.200000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,326,326,4100,4140.49672699202,4057.779199909419,4894.814299885184,0.0
1783041352,100,,Aggregated,18.500000,18.500000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,348,348,4100,4139.205803448366,4057.779199909419,4894.814299885184,0.0
1783041353,100,,Aggregated,17.800000,17.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,360,360,4100,4137.911499167482,4057.779199909419,4894.814299885184,0.0
1783041354,100,,Aggregated,18.600000,18.600000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,380,380,4100,4135.838206579271,4057.779199909419,4894.814299885184,0.0
1783041355,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,391,391,4100,4136.722604860849,4057.779199909419,4894.814299885184,0.0
1783041356,100,,Aggregated,18.700000,18.700000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,412,412,4100,4135.97797864406,4057.779199909419,4894.814299885184,0.0
1783041357,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,439,439,4100,4135.30084487806,4057.779199909419,4894.814299885184,0.0
1783041358,100,,Aggregated,18.500000,18.500000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,456,456,4100,4134.979897811845,4057.779199909419,4894.814299885184,0.0
1783041359,100,,Aggregated,18.200000,18.200000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,474,474,4100,4136.2237476847895,4057.779199909419,4894.814299885184,0.0
1783041360,100,,Aggregated,18.600000,18.600000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,486,486,4100,4135.7879611153785,4057.779199909419,4894.814299885184,0.0
1783041361,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,502,502,4100,4135.739738650368,4057.779199909419,4894.814299885184,0.0
1783041362,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,536,536,4100,4134.049445525361,4057.779199909419,4894.814299885184,0.0
1783041363,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,551,551,4100,4133.61012051389,4057.779199909419,4894.814299885184,0.0
1783041364,100,,Aggregated,17.400000,17.400000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,566,566,4100,4132.552190642646,4057.779199909419,4894.814299885184,0.0
1783041365,100,,Aggregated,18.900000,18.900000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,582,582,4100,4131.467313065651,4057.779199909419,4894.814299885184,0.0
1783041366,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,599,599,4100,4131.366084982798,4057.779199909419,4894.814299885184,0.0
1783041367,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,625,625,4100,4131.297284168005,4057.779199909419,4894.814299885184,0.0
1783041368,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,648,648,4100,4131.0592091126355,4057.779199909419,4894.814299885184,0.0
1783041369,100,,Aggregated,18.600000,18.600000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,663,663,4100,4131.460033945014,4057.779199909419,4894.814299885184,0.0
1783041371,100,,Aggregated,18.500000,18.500000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,679,679,4100,4131.379899125141,4057.779199909419,4894.814299885184,0.0
1783041372,100,,Aggregated,19.300000,19.300000,4100,4100,4100,4100,4200,4400,4600,4600,4900,4900,4900,695,695,4100,4130.881255260072,4057.779199909419,4894.814299885184,0.0
1783041373,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4200,4400,4600,4600,4900,4900,4900,715,715,4100,4130.733858190242,4057.779199909419,4894.814299885184,0.0
1783041374,100,,Aggregated,18.900000,18.900000,4100,4100,4100,4100,4200,4400,4600,4600,4900,4900,4900,741,741,4100,4130.961898388781,4057.779199909419,4894.814299885184,0.0
1783041375,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4200,4400,4500,4600,4900,4900,4900,758,758,4100,4131.417666761558,4057.779199909419,4894.814299885184,0.0
1783041376,100,,Aggregated,18.900000,18.900000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,776,776,4100,4132.512856190832,4057.779199909419,4894.814299885184,0.0
1783041377,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,790,790,4100,4133.380140638262,4057.779199909419,4894.814299885184,0.0
1783041378,100,,Aggregated,19.200000,19.200000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,808,808,4100,4134.577049882414,4057.779199909419,4894.814299885184,0.0
1783041379,100,,Aggregated,18.800000,18.800000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,833,833,4100,4134.011095805074,4057.779199909419,4894.814299885184,0.0
1783041380,100,,Aggregated,18.200000,18.200000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,854,854,4100,4134.174199537123,4057.779199909419,4894.814299885184,0.0
1783041381,100,,Aggregated,18.300000,18.300000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,871,871,4100,4134.496949948306,4057.779199909419,4894.814299885184,0.0
1783041382,100,,Aggregated,18.700000,18.700000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,888,888,4100,4134.074796178391,4057.779199909419,4894.814299885184,0.0
1783041383,100,,Aggregated,19.000000,19.000000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,901,901,4100,4133.684248841791,4057.779199909419,4894.814299885184,0.0
1783041384,100,,Aggregated,18.900000,18.900000,4100,4100,4100,4100,4300,4400,4600,4600,4900,4900,4900,924,924,4100,4134.2206552027,4057.779199909419,4894.814299885184,0.0
