Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782955071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955072,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955073,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955074,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955075,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955076,300,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4300,4300,4400,4400,4400,4400,4400,50,50,4100,4111.002790005878,4059.611300006509,4440.169100183994,0.0
1782955077,350,,Aggregated,0.000000,0.000000,4100,4100,4100,4300,4400,4500,4600,4600,4600,4600,4600,100,100,4100,4146.9002759992145,4057.922399835661,4630.98070002161,0.0
1782955078,400,,Aggregated,10.000000,10.000000,4100,4100,4100,4100,4400,4500,4600,4600,4700,4700,4700,150,150,4100,4144.350945337986,4057.008300209418,4712.913200026378,0.0
1782955079,450,,Aggregated,10.000000,10.000000,4100,4100,4100,4100,4400,4500,4600,4600,4700,4700,4700,200,200,4100,4141.342503501801,4057.008300209418,4712.913200026378,0.0
1782955080,500,,Aggregated,21.285714,21.285714,4100,4100,4100,4100,4400,4500,4600,4600,5000,5000,5000,250,250,4100,4145.007966803387,4050.4960999824107,4990.23270001635,0.0
1782955081,550,,Aggregated,25.000000,25.000000,4100,4100,4100,4100,4400,4500,4600,4600,5000,5000,5000,317,317,4100,4141.241659314081,4039.6215999498963,4990.23270001635,0.0
1782955082,600,,Aggregated,27.666667,27.666667,4100,4100,4100,4100,4400,4500,4600,4600,5000,5000,5000,418,418,4100,4138.211661725835,4039.6215999498963,4990.23270001635,0.0
1782955083,650,,Aggregated,30.700000,30.700000,4100,4100,4100,4100,4300,4500,4500,4600,5000,5000,5000,510,510,4100,4134.861377646745,4039.6215999498963,4990.23270001635,0.0
1782955084,700,,Aggregated,39.300000,39.300000,4100,4100,4100,4100,4300,4500,4500,4600,5000,5000,5000,619,619,4100,4134.287886104512,4039.6215999498963,4990.23270001635,0.0
1782955085,750,,Aggregated,48.400000,48.400000,4100,4100,4100,4100,4300,4400,4500,4600,5000,5000,5000,714,714,4100,4133.610385293676,4039.6215999498963,4990.23270001635,0.0
1782955086,800,,Aggregated,59.600000,59.600000,4100,4100,4100,4100,4300,4400,4500,4600,5000,5000,5000,811,811,4100,4129.898318742102,4039.6215999498963,4990.23270001635,0.0
