Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782954998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782954999,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955000,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782955001,30,,Aggregated,0.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2032.8825998585671,2051.30673001986,2032.8825998585671,2141.1073999479413,85.2
1782955002,50,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2100,2100,2400,2400,2400,2400,2400,25,0,2000,1650.3461080044508,2.2883000783622265,2375.7285999599844,84.52
1782955003,60,,Aggregated,3.333333,0.000000,2000,2000,2000,2100,2100,2400,2500,2500,2500,2500,2500,47,0,2000,1331.4837404239447,1.6815999988466501,2454.886300023645,84.55319148936171
1782955004,70,,Aggregated,5.000000,0.000000,2000,2000,2000,2000,2100,2100,2500,2500,2500,2500,2500,76,0,2000,1094.73906316194,1.25070009380579,2454.886300023645,83.14473684210526
1782955005,80,,Aggregated,7.200000,0.000000,2000,2000,2000,2100,2100,2100,2500,2500,2500,2500,2500,100,0,8,1040.5133490031585,1.25070009380579,2454.886300023645,82.65
1782955006,90,,Aggregated,9.833333,0.000000,4,2000,2000,2000,2100,2100,2400,2500,2500,2500,2500,138,0,3,902.325939132319,1.0760999284684658,2454.886300023645,81.84782608695652
1782955007,100,,Aggregated,12.571429,0.000000,3,2000,2000,2000,2100,2100,2300,2500,2500,2500,2500,181,0,3,801.8978464092997,1.0760999284684658,2454.886300023645,83.34254143646409
1782955008,100,,Aggregated,14.500000,0.000000,3,2000,2000,2000,2100,2100,2200,2400,2500,2500,2500,222,0,3,746.693557208018,1.0760999284684658,2454.886300023645,83.33333333333333
1782955009,100,,Aggregated,17.000000,0.000000,3,8,2000,2000,2000,2100,2200,2400,2500,2500,2500,271,0,3,687.6848095897379,1.0760999284684658,2454.886300023645,83.23616236162361
1782955010,100,,Aggregated,19.800000,0.000000,3,6,2000,2000,2000,2100,2200,2500,2500,2500,2500,326,0,3,637.2863558239584,1.0760999284684658,2492.587000131607,83.26993865030674
1782955011,100,,Aggregated,24.000000,0.000000,3,4,2000,2000,2000,2100,2200,2500,2500,2500,2500,378,0,3,550.0018849165706,1.0760999284684658,2492.587000131607,82.46825396825396
1782955012,100,,Aggregated,28.700000,0.000000,3,4,8,2000,2000,2100,2100,2400,2500,2500,2500,435,0,3,478.3037103418175,1.0760999284684658,2492.587000131607,81.85747126436782
1782955013,100,,Aggregated,32.800000,0.000000,3,3,5,2000,2000,2100,2100,2400,2500,2500,2500,483,0,3,431.0182768082165,1.0760999284684658,2492.587000131607,81.87991718426501
1782955014,100,,Aggregated,36.800000,0.000000,3,3,5,8,2000,2100,2100,2300,2500,2500,2500,523,0,3,398.25273900342677,1.0760999284684658,2492.587000131607,81.89866156787762
1782955015,100,,Aggregated,41.000000,0.000000,3,3,4,6,2000,2000,2100,2300,2500,2500,2500,583,0,3,357.54307529826747,1.0760999284684658,2492.587000131607,81.74614065180103
1782955016,100,,Aggregated,43.300000,0.000000,2,3,4,5,2000,2000,2100,2200,2500,2500,2500,636,0,2,327.9615943389652,1.0760999284684658,2492.587000131607,82.03144654088051
1782955017,100,,Aggregated,44.700000,0.000000,2,3,4,5,2000,2000,2100,2200,2500,2500,2500,682,0,2,306.07194662752323,1.0760999284684658,2492.587000131607,82.09530791788856
1782955018,100,,Aggregated,47.800000,0.000000,2,3,4,5,2000,2000,2100,2200,2500,2500,2500,735,0,2,284.1791050324888,1.0760999284684658,2492.587000131607,82.30884353741497
1782955019,100,,Aggregated,49.400000,0.000000,2,3,4,4,2000,2000,2100,2200,2500,2500,2500,788,0,2,265.2957628157255,1.0760999284684658,2492.587000131607,82.29695431472081
1782955020,100,,Aggregated,49.400000,0.000000,2,3,4,4,2000,2000,2100,2100,2500,2500,2500,840,0,2,249.04243416635185,1.0760999284684658,2492.587000131607,82.48809523809524
1782955021,100,,Aggregated,50.900000,0.000000,2,3,3,4,2000,2000,2100,2100,2500,2500,2500,881,0,2,237.56608910220132,1.0760999284684658,2492.587000131607,82.67196367763904
1782955022,100,,Aggregated,51.200000,0.000000,2,3,3,4,2000,2000,2100,2100,2500,2500,2500,942,0,2,222.37954235481467,1.0760999284684658,2492.587000131607,82.71337579617834
1782955023,100,,Aggregated,50.600000,0.000000,2,3,3,4,2000,2000,2100,2100,2500,2500,2500,981,0,2,213.64625432945326,1.0760999284684658,2492.587000131607,82.56269113149847
1782955024,100,,Aggregated,50.200000,0.000000,2,3,3,4,10,2000,2100,2100,2500,2500,2500,1038,0,2,202.05193024773783,1.0760999284684658,2492.587000131607,82.55009633911368
1782955025,100,,Aggregated,50.500000,0.000000,2,3,3,4,8,2000,2100,2100,2500,2500,2500,1088,0,2,192.90066185460412,1.0760999284684658,2492.587000131607,82.55790441176471
1782955026,100,,Aggregated,50.300000,0.000000,2,3,3,4,8,2000,2100,2100,2500,2500,2500,1137,0,2,184.70079850232622,1.0760999284684658,2492.587000131607,82.51187335092348
1782955027,100,,Aggregated,51.000000,0.000000,2,3,3,4,7,2000,2100,2100,2500,2500,2500,1187,0,2,177.03528306505814,1.0760999284684658,2492.587000131607,82.28727885425442
1782955028,100,,Aggregated,50.100000,0.000000,2,3,3,4,7,2000,2100,2100,2500,2500,2500,1238,0,2,169.8460583185765,1.0760999284684658,2492.587000131607,82.3562197092084
