Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041453,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041454,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041455,40,,Aggregated,0.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2000,1463.1736499390431,2.515499945729971,2067.051500082016,80.57142857142857
1783041456,50,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,36,0,2000,1132.8603693853236,2.0539998076856136,2067.051500082016,84.63888888888889
1783041457,50,,Aggregated,3.333333,0.000000,3,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,65,0,3,939.8126922977658,1.7631002701818943,2067.051500082016,86.15384615384616
1783041458,50,,Aggregated,6.750000,0.000000,3,2000,2000,2000,2000,2000,2100,2100,2200,2200,2200,102,0,3,801.4213823412052,1.7631002701818943,2229.521700181067,83.96078431372548
1783041459,50,,Aggregated,10.800000,0.000000,3,4,2000,2000,2000,2100,2100,2100,2200,2200,2200,151,0,3,678.1434675444239,1.4003999531269073,2229.521700181067,83.10596026490066
1783041460,50,,Aggregated,14.166667,0.000000,3,3,2000,2000,2000,2100,2100,2100,2200,2200,2200,188,0,3,545.1322866980224,1.4003999531269073,2229.521700181067,82.59042553191489
1783041461,50,,Aggregated,18.428571,0.000000,2,3,3,2000,2000,2100,2100,2100,2200,2200,2200,238,0,2,431.09121721457035,1.4003999531269073,2229.521700181067,82.9453781512605
1783041462,50,,Aggregated,21.375000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,276,0,2,372.07432969918716,1.4003999531269073,2229.521700181067,82.65579710144928
1783041463,50,,Aggregated,23.000000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,318,0,2,323.24875313671504,1.4003999531269073,2229.521700181067,82.61635220125787
1783041464,50,,Aggregated,25.300000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,355,0,2,289.80899830283204,1.4003999531269073,2229.521700181067,82.66478873239437
1783041465,50,,Aggregated,30.000000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,394,0,2,261.360987302313,1.4003999531269073,2229.521700181067,82.28426395939087
1783041466,50,,Aggregated,32.900000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,432,0,2,238.5798518392861,1.4003999531269073,2229.521700181067,82.43055555555556
1783041467,50,,Aggregated,36.000000,0.000000,2,3,3,3,2000,2000,2100,2100,2200,2200,2200,482,0,2,214.14451285253793,1.4003999531269073,2229.521700181067,82.7344398340249
1783041468,50,,Aggregated,38.100000,0.000000,2,3,3,3,9,2000,2100,2100,2200,2200,2200,517,0,2,199.81346149772145,1.4003999531269073,2229.521700181067,83.00773694390716
1783041469,50,,Aggregated,40.200000,0.000000,2,3,3,3,4,2000,2100,2100,2200,2200,2200,554,0,2,186.6310073898278,1.4003999531269073,2229.521700181067,83.04512635379061
1783041470,50,,Aggregated,40.700000,0.000000,2,3,3,3,4,2000,2100,2100,2200,2200,2200,590,0,2,175.39495677150532,1.4003999531269073,2229.521700181067,82.63050847457627
1783041471,50,,Aggregated,40.200000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,631,0,2,164.15742249633945,1.4003999531269073,2229.521700181067,82.67036450079239
1783041472,50,,Aggregated,39.900000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,669,0,2,154.96977293649508,1.4003999531269073,2229.521700181067,82.52914798206278
1783041473,50,,Aggregated,39.800000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,706,0,2,146.97386656370722,1.151499804109335,2229.521700181067,82.66005665722379
1783041474,50,,Aggregated,38.800000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,751,0,2,138.31293487985843,1.151499804109335,2229.521700181067,82.82556591211717
1783041475,50,,Aggregated,38.300000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,794,0,2,130.96013941605028,1.151499804109335,2229.521700181067,82.81738035264483
1783041476,50,,Aggregated,38.700000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,823,0,2,126.43645710412544,1.151499804109335,2229.521700181067,82.55285540704739
1783041477,50,,Aggregated,39.200000,0.000000,2,3,3,3,3,2000,2000,2100,2200,2200,2200,871,0,2,119.60895958353352,1.151499804109335,2229.521700181067,82.84615384615384
