Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041500,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041501,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041502,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2400,2600,2600,2600,2600,2600,2600,62,0,2100,1737.0307177770883,1.5196995809674263,2592.47890021652,79.93548387096774
1783041503,250,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2600,2600,2600,2600,2600,170,0,2100,1246.7791864840203,1.3855998404324055,2592.47890021652,82.17058823529412
1783041504,300,,Aggregated,19.000000,0.000000,5,2100,2100,2100,2100,2100,2400,2600,2600,2600,2600,320,0,5,986.5376571920933,0.8759000338613987,2592.47890021652,82.634375
1783041505,350,,Aggregated,40.750000,0.000000,4,2100,2100,2100,2100,2100,2400,2400,2600,2600,2600,499,0,4,841.9542430819783,0.8759000338613987,2592.47890021652,82.51102204408818
1783041506,400,,Aggregated,61.800000,0.000000,4,2000,2100,2100,2100,2100,2200,2400,2600,2600,2600,732,0,4,715.993449320925,0.8759000338613987,2592.47890021652,81.78005464480874
1783041507,450,,Aggregated,79.333333,0.000000,4,7,2100,2100,2100,2100,2200,2400,2600,2600,2600,989,0,4,636.0192277075118,0.8759000338613987,2592.47890021652,82.35389282103135
1783041508,500,,Aggregated,100.285714,0.000000,4,5,2000,2100,2100,2100,2100,2400,2600,2600,2600,1281,0,4,573.2960380932969,0.8314000442624092,2592.47890021652,82.06791569086651
1783041509,550,,Aggregated,120.500000,0.000000,4,6,30,2100,2100,2100,2100,2400,2600,2600,2600,1630,0,4,516.5273776080779,0.8314000442624092,2592.47890021652,82.15950920245399
