Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783041253,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041254,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041255,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041256,75,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041257,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783041258,150,,Aggregated,0.000000,0.000000,4100,4200,4200,4300,4300,4400,4400,4400,4400,4400,4400,25,25,4100,4174.941128008068,4090.5892001464963,4448.4250000678,0.0
1783041259,175,,Aggregated,0.000000,0.000000,4100,4100,4100,4200,4300,4400,4500,4500,4500,4500,4500,50,50,4100,4151.760852010921,4084.5439000986516,4471.895199734718,0.0
1783041260,200,,Aggregated,4.600000,4.600000,4100,4100,4100,4200,4300,4500,4500,4500,4500,4500,4500,75,75,4100,4147.899277328203,4072.7698002010584,4471.895199734718,0.0
1783041261,225,,Aggregated,8.000000,8.000000,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,4500,100,100,4100,4139.807456005365,4072.7698002010584,4471.895199734718,0.0
1783041262,250,,Aggregated,10.142857,10.142857,4100,4100,4100,4100,4300,4400,4500,4500,4500,4500,4500,132,132,4100,4128.8531871166815,4067.5007002428174,4471.895199734718,0.0
1783041263,275,,Aggregated,12.375000,12.375000,4100,4100,4100,4100,4300,4300,4500,4500,4500,4500,4500,176,176,4100,4127.10136250561,4055.0685999915004,4471.895199734718,0.0
1783041264,300,,Aggregated,13.777778,13.777778,4100,4100,4100,4100,4300,4300,4400,4500,4500,4500,4500,226,226,4100,4125.223885850766,4055.0685999915004,4471.895199734718,0.0
1783041265,325,,Aggregated,15.900000,15.900000,4100,4100,4100,4100,4300,4300,4500,4500,4700,4700,4700,278,278,4100,4129.97065721207,4055.0685999915004,4693.48970009014,0.0
1783041266,350,,Aggregated,20.500000,20.500000,4100,4100,4100,4100,4300,4400,4500,4500,4700,4700,4700,333,333,4100,4132.817529744606,4055.0685999915004,4715.345100034028,0.0
1783041267,375,,Aggregated,25.500000,25.500000,4100,4100,4100,4100,4300,4400,4500,4600,4700,4700,4700,382,382,4100,4135.379778024989,4055.0685999915004,4715.345100034028,0.0
1783041268,400,,Aggregated,30.400000,30.400000,4100,4100,4100,4100,4300,4400,4500,4600,4700,4700,4700,446,446,4100,4134.651888128487,4055.0685999915004,4715.345100034028,0.0
1783041269,425,,Aggregated,36.000000,36.000000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4700,4700,522,522,4100,4133.037804611656,4049.698700197041,4715.345100034028,0.0
1783041270,450,,Aggregated,38.600000,38.600000,4100,4100,4100,4100,4200,4400,4600,4600,4800,4800,4800,593,593,4100,4136.468904736824,4049.698700197041,4825.295999646187,0.0
1783041271,475,,Aggregated,42.700000,42.700000,4100,4100,4100,4100,4200,4400,4600,4600,4800,4800,4800,672,672,4100,4133.914198975184,4049.698700197041,4825.295999646187,0.0
1783041272,500,,Aggregated,48.000000,48.000000,4100,4100,4100,4100,4200,4400,4600,4600,4800,4800,4800,749,749,4100,4132.532099350785,4049.698700197041,4825.295999646187,0.0
1783041273,500,,Aggregated,53.000000,53.000000,4100,4100,4100,4100,4200,4400,4600,4600,4800,4800,4800,829,829,4100,4130.593461054742,4049.698700197041,4825.295999646187,0.0
1783041274,500,,Aggregated,58.500000,58.500000,4100,4100,4100,4100,4100,4300,4500,4600,4800,4800,4800,921,921,4100,4129.58050642292,4049.698700197041,4825.295999646187,0.0
1783041275,500,,Aggregated,62.500000,62.500000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1034,1034,4100,4131.122753012843,4049.698700197041,4825.295999646187,0.0
1783041276,500,,Aggregated,65.700000,65.700000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1129,1129,4100,4130.130053686343,4049.698700197041,4825.295999646187,0.0
1783041277,500,,Aggregated,70.300000,70.300000,4100,4100,4100,4100,4200,4400,4500,4600,4700,4800,4800,1232,1232,4100,4129.595342214679,4049.698700197041,4825.295999646187,0.0
