Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782951645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951646,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951647,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951648,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951649,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951650,10,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,2,4100,4256.442099926062,4086.27919992432,4426.604999927804,0.0
1782951651,10,,Aggregated,0.000000,0.000000,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,4,4100,4196.727824921254,4049.6522998437285,4426.604999927804,0.0
1782951652,10,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4400,4400,4400,4400,4400,4400,4400,6,6,4100,4154.028449906036,4049.6522998437285,4426.604999927804,0.0
1782951653,10,,Aggregated,0.200000,0.200000,4100,4100,4200,4200,4400,4400,4400,4400,4400,4400,4400,8,8,4100,4130.075274937553,4049.5379001367837,4426.604999927804,0.0
1782951654,10,,Aggregated,0.857143,0.857143,4100,4100,4200,4400,4400,4400,4400,4400,4400,4400,4400,10,10,4100,4146.639709966257,4049.5379001367837,4426.604999927804,0.0
1782951655,10,,Aggregated,0.857143,0.857143,4100,4100,4200,4400,4400,4400,4400,4400,4400,4400,4400,10,10,4100,4146.639709966257,4049.5379001367837,4426.604999927804,0.0
1782951656,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,4400,13,13,4100,4129.9164230541255,4049.5379001367837,4426.604999927804,0.0
1782951657,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,4400,15,15,4100,4123.740473312016,4049.5379001367837,4426.604999927804,0.0
1782951658,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,16,16,4100,4120.211268731509,4049.5379001367837,4426.604999927804,0.0
1782951659,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,18,18,4100,4114.0456055291,4046.1665999609977,4426.604999927804,0.0
1782951660,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,20,20,4100,4108.799604966771,4046.1665999609977,4426.604999927804,0.0
1782951661,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,22,22,4100,4104.8758045177565,4046.1665999609977,4426.604999927804,0.0
1782951662,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,23,23,4100,4102.142286932339,4042.0049000531435,4426.604999927804,0.0
1782951663,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,24,24,4100,4100.636237475555,4042.0049000531435,4426.604999927804,0.0
1782951664,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,27,27,4100,4110.233218495355,4042.0049000531435,4426.604999927804,0.0
1782951665,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,27,27,4100,4110.233218495355,4042.0049000531435,4426.604999927804,0.0
1782951666,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,4400,29,29,4100,4107.973672385359,4042.0049000531435,4426.604999927804,0.0
1782951667,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,32,32,4100,4105.946718707855,4042.0049000531435,4426.604999927804,0.0
1782951668,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,33,33,4100,4104.654351468057,4042.0049000531435,4426.604999927804,0.0
1782951669,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,34,34,4100,4103.55536466437,4042.0049000531435,4426.604999927804,0.0
1782951670,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,35,35,4100,4102.025422819757,4042.0049000531435,4426.604999927804,0.0
1782951671,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,38,38,4100,4099.439949973634,4042.0049000531435,4426.604999927804,0.0
1782951672,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,38,38,4100,4099.439949973634,4042.0049000531435,4426.604999927804,0.0
1782951673,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4400,4400,4400,4400,4400,4400,41,41,4100,4097.662312177396,4042.0049000531435,4426.604999927804,0.0
1782951674,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,43,43,4100,4102.821781381228,4042.0049000531435,4426.604999927804,0.0
1782951676,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4200,4400,4400,4400,4400,4400,4400,43,43,4100,4102.821781381228,4042.0049000531435,4426.604999927804,0.0
