Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782951739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951740,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951741,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782951742,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2047.8880999144167,2050.0448999227956,2047.8880999144167,2052.2016999311745,64.5
1782951743,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2045.2167999465019,2047.6536249625497,2045.2167999465019,2052.2016999311745,62.75
1782951744,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,7,0,2000,1754.4088714223888,2.4853001814335585,2052.2016999311745,68.42857142857143
1782951745,10,,Aggregated,1.000000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,13,0,2000,1260.4795076812688,1.8706000410020351,2052.2016999311745,77.92307692307692
1782951746,10,,Aggregated,1.000000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,20,0,3,1022.066904976964,1.8706000410020351,2052.2016999311745,79.55
1782951747,10,,Aggregated,1.400000,0.000000,3,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,24,0,2,852.1008374906766,1.6799001023173332,2052.2016999311745,80.08333333333333
1782951748,10,,Aggregated,2.857143,0.000000,2,3,2000,2000,2000,2000,2100,2100,2100,2100,2100,32,0,2,639.7030249936506,1.6799001023173332,2052.2016999311745,80.625
1782951749,10,,Aggregated,3.000000,0.000000,2,3,2000,2000,2000,2000,2100,2100,2100,2100,2100,36,0,2,568.8901888918028,1.6799001023173332,2052.2016999311745,79.33333333333333
1782951750,10,,Aggregated,3.222222,0.000000,2,3,4,2000,2000,2000,2100,2100,2100,2100,2100,42,0,2,487.9745619005657,1.6799001023173332,2052.2016999311745,80.21428571428571
1782951751,10,,Aggregated,3.400000,0.000000,2,3,3,2000,2000,2000,2100,2100,2100,2100,2100,48,0,2,427.261156248278,1.6799001023173332,2052.2016999311745,80.64583333333333
1782951752,10,,Aggregated,4.100000,0.000000,2,3,3,4,2000,2000,2000,2100,2100,2100,2100,52,0,2,394.5704730711161,1.6799001023173332,2052.2016999311745,81.13461538461539
1782951753,10,,Aggregated,4.700000,0.000000,2,3,3,3,2000,2000,2000,2100,2100,2100,2100,56,0,2,366.55316249068295,1.6799001023173332,2052.2016999311745,81.82142857142857
1782951754,10,,Aggregated,4.700000,0.000000,2,3,3,3,2000,2000,2000,2100,2100,2100,2100,61,0,2,336.69662293901695,1.6799001023173332,2052.2016999311745,81.80327868852459
1782951755,10,,Aggregated,5.000000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,66,0,2,311.35461817029864,1.6799001023173332,2052.2016999311745,81.27272727272727
1782951756,10,,Aggregated,5.400000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,71,0,2,289.6324478771905,1.6799001023173332,2052.2016999311745,82.07042253521126
1782951757,10,,Aggregated,5.400000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,77,0,2,267.23545193732656,1.6799001023173332,2052.2016999311745,83.23376623376623
1782951758,10,,Aggregated,5.000000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,83,0,2,248.08830600961235,1.6799001023173332,2052.2016999311745,83.04819277108433
1782951759,10,,Aggregated,5.200000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,87,0,2,236.8217919412572,1.6799001023173332,2052.2016999311745,82.54022988505747
1782951760,10,,Aggregated,5.200000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,90,0,2,229.0043610975974,1.6799001023173332,2052.2016999311745,82.25555555555556
1782951761,10,,Aggregated,5.200000,0.000000,2,2,3,3,2000,2000,2000,2100,2100,2100,2100,96,0,2,214.87669998896308,1.6799001023173332,2052.2016999311745,82.55208333333333
1782951762,10,,Aggregated,4.800000,0.000000,2,2,3,3,6,2000,2000,2000,2100,2100,2100,103,0,2,200.4328941659622,1.6799001023173332,2052.2016999311745,82.22330097087378
1782951763,10,,Aggregated,4.800000,0.000000,2,2,3,3,6,2000,2000,2000,2100,2100,2100,110,0,2,187.8282554447651,1.6799001023173332,2052.2016999311745,81.81818181818181
1782951764,10,,Aggregated,5.000000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,114,0,2,181.3201517450803,1.6799001023173332,2052.2016999311745,81.4298245614035
1782951765,10,,Aggregated,5.100000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,115,0,2,179.76549129487702,1.6799001023173332,2052.2016999311745,81.36521739130434
1782951766,10,,Aggregated,5.200000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,123,0,2,168.26971869052548,1.6799001023173332,2052.2016999311745,81.30081300813008
1782951767,10,,Aggregated,4.900000,0.000000,2,2,3,3,4,2000,2000,2000,2100,2100,2100,129,0,2,160.5550767366536,1.6799001023173332,2052.2016999311745,81.62015503875969
